# Directed graph: test.txt 
# Save as tab-separated list of edges
# Nodes: 1000 Edges: 3438
# FromNodeId	ToNodeId
1	0
2	0
3	1
4	2
5	2
5	4
6	1
7	0
7	1
7	2
8	0
8	1
8	3
8	6
8	7
9	6
9	8
10	9
11	0
12	3
13	1
13	3
14	1
14	3
15	12
16	5
17	11
18	1
18	13
19	11
19	17
20	3
21	14
22	0
22	1
22	11
23	3
24	0
25	22
26	0
26	1
26	2
26	7
26	13
26	18
27	13
28	1
28	3
28	23
29	0
29	2
29	4
29	5
29	22
29	24
29	26
30	18
31	20
32	6
33	17
34	18
34	30
35	13
35	18
36	27
37	0
37	1
37	3
38	0
38	1
38	3
38	23
39	13
40	1
40	11
40	22
41	5
42	10
43	1
43	3
43	38
44	0
44	1
44	3
44	8
45	26
45	29
46	41
47	11
48	6
48	32
49	5
49	41
50	15
51	12
51	15
51	50
52	7
53	32
54	1
54	3
54	8
54	22
54	23
54	28
54	40
55	6
56	40
57	18
57	26
57	29
57	30
57	45
58	22
59	35
60	1
60	6
60	32
60	48
60	53
60	55
61	0
62	13
63	0
63	1
63	7
64	0
64	1
64	3
64	6
64	8
64	37
64	55
64	60
65	46
66	1
66	3
66	43
67	0
67	26
67	29
67	45
67	57
68	40
68	56
69	1
69	13
69	18
69	38
69	62
70	1
70	44
71	1
71	3
71	13
71	27
71	36
71	37
71	60
71	64
72	48
73	3
74	0
74	1
74	22
74	29
74	57
74	61
74	67
74	70
75	11
75	19
75	47
76	65
77	15
78	30
79	11
79	40
79	47
79	75
80	70
81	74
82	0
82	2
82	4
82	5
83	41
84	60
85	1
85	3
85	12
85	13
85	15
85	50
85	51
85	62
85	69
86	45
87	84
88	41
88	46
89	82
90	5
90	16
91	40
91	56
92	52
93	2
93	4
93	5
93	41
93	46
93	83
93	88
94	37
95	22
95	25
95	29
95	40
96	87
97	1
97	69
98	2
98	5
99	10
99	42
100	37
100	71
100	94
101	41
101	46
102	85
103	79
104	11
104	79
105	58
106	95
107	27
108	82
109	49
110	13
110	27
111	72
112	12
112	15
112	77
113	44
113	70
114	0
114	1
114	2
114	4
114	5
114	7
114	29
114	44
114	64
114	70
114	74
114	81
114	82
114	93
114	98
115	3
115	28
116	107
